qa_id,category,sub_category,type,question,model_answer,ground_truth,references,token_recall,bertscore_f1,response_length,response_time,used_rag_resources
152,營養,通用型問答,open,口腔手術術後如何提供營養？,"根據 ERAS 指南，口腔手術術後的營養管理應注重以下幾個方面：

1. **術前評估**：在手術前，評估患者的營養狀況，特別是那些有營養不良風險的患者。這包括評估體重下降、血清白蛋白水平等指標。

2. **術後飲食恢復**：
 - **初期**：術後初期，患者可能需要從流質飲食開始，如清湯、果汁等，以避免刺激傷口。
 - **逐步進展**：隨著時間推移和患者情況的好轉，可以逐漸增加半流質飲食（如米粥、果泥）和軟食（如蒸蛋、豆腐），直到恢復正常飲食。

3. **營養補充**：對於營養不良或營養風險高的患者，考慮使用口服營養補充品（ONS）。這些補充品應該富含蛋白質、維生素和礦物質，幫助患者更快地恢復。

4. **個別化指導**：每位患者的恢復速度不同，因此應根據患者具體情況調整飲食計劃，並密切監測其進展。

5. **避免刺激性食物**：術後應避免辛辣、過熱或過冷的食物，以免影響傷口愈合。

6. **水分攝取**：確保患者足夠的水分攝入，但要避免一次性大量飲水，以免引起胃部不適。

以上措施有助於促進患者的快速康復，減少併發症的發生。如有疑問，建議與營養師合作制定個別化的營養計劃。",液態或軟質營養飲品。 解釋：確保能量攝取同時避免刺激傷口。,Elad S. Support Care Cancer. 2008;16(4):447–456.,0.8571428571428571,0.11056540161371231,502.0,20.411259651184082,
153,營養,通用型問答,open,胃繞道術後飲食建議？,"根據 ERAS（增強型恢復術後）指南，胃繞道術後的飲食建議如下：

1. **術後初期**（通常為術後第1天）：
 - 只能進食清流質飲品，如水、不含糖的運動飲料或電解質水。
 - 避免含咖啡因和碳酸飲料。

2. **術後第二天**：
 - 如果患者沒有出現不適症狀（如腹痛、嘔吐或腹脹），可以逐漸增加飲食種類，轉為進食半流質食物，例如米湯、稀粥或蒸蛋。

3. **術後第三天及之後**：
 - 若情況良好，可進食軟質食物，如煮熟的蔬菜、去皮雞肉或魚肉。
 - 減少脂肪攝取，避免油炸食品和高脂肪食物，因為這些可能會導致消化不良或腸梗阻。

4. **長期飲食建議**：
 - 增加蛋白質攝取，以促進傷口癒合。
 - 控制碳水化合物的攝取量，選擇低GI（升糖指數）的食物。
 - 多吃富含纖維的食物，但要逐漸增加，以免引起腸絞痛或腸梗阻。
 - 維持良好的水分攝取，避免脫水。

5. **其他注意事項**：
 - 避免食用辛辣、刺激性食物。
 - 少量多餐，避免一次性過量進食。
 - 跟隨醫生的指導，定期回診檢查進展。

這些飲食建議旨在幫助患者順利恢復，並減少術後併發症的風險。每位患者的恢復情況不同，具體飲食調整應根據個別情況和醫生的建議進行。如有任何疑問或不適，請立即聯繫醫療團隊。",少量多餐、避免高糖。 解釋：預防 Dumping syndrome 並控制體重。,Mechanick JI. Obesity. 2013;21(S1):S1–S27.,0.4722222222222222,0.07791540026664734,548.0,24.039089679718018,
154,營養,通用型問答,open,ERAS 是否支持術後個人化營養計畫？,"根據 ERAS 的原則，術後個人化營養計畫是被支持的。ERAS 強調個體化的照護，包括根據患者的需求和情況制定營養計畫。這有助於改善患者的恢復過程，減少併發症，並促進更快的康復。

在 ERAS 指南中提到，應評估每位患者的營養狀況，並根據其需求提供適當的營養支持。這可能包括口服營養補充、腸內或腸外營養等，具體取決於患者的健康狀況和手術類型。

因此，為每位患者量身定制的營養計畫是 ERAS 策略的一部分，以確保最佳的術後結果。如果您需要更詳細的信息或具體的指導，可以參考 ERAS 的官方指南。",是，依手術類型、疾病與年齡調整。 解釋：提升療效並減少營養不足與併發症。,Thibault R. Clin Nutr. 2011;30(2):160–165.,0.5428571428571428,0.1749807596206665,250.0,9.926558017730713,
155,營養,通用型問答,open,術後營養照護團隊需包含誰？,"根據 ERAS 指南，術後營養照護團隊應包括以下成員：

1. **外科醫生**：負責手術和患者整體管理。
2. **營養師**：提供個別化的營養評估和計劃，確保患者獲得適當的營養支持。
3. **護士**：監測患者的進食情況，提供日常照護和支持。
4. **物理治療師**：幫助患者恢復活動能力，促進腸道功能恢復。
5. **麻醉醫師**：參與術前評估，確保患者在術後能順利恢復飲食。

這些團隊成員共同合作，以確保患者能夠快速恢復並減少併發症的風險。如果有更多具體需求，可以參考 ERAS 指南中的詳細說明。",醫師、營養師、護理師、藥師。 解釋：跨領域整合能提升營養順從性與療效。,Schuetz P. Clin Nutr. 2020;39(3):685–693.,0.5882352941176471,0.13928520679473877,256.0,10.043651103973389,
156,營養,通用型問答,open,術後營養補給中何時考慮蛋白質水解配方？,"根據 ERAS 指南，術後營養補給中是否使用蛋白質水解配方應根據患者的具體情況來決定。通常，在患者無法正常進食或存在吸收不良的情況下，可以考慮使用蛋白質水解配方以確保足夠的營養攝入。

具體來說，當患者有以下情況時，可能需要使用蛋白質水解配方：
- 胃腸道功能受損（如腸梗阻）
- 長時間禁食或腸道休息
- 吸收不良綜合症

在這些情況下，蛋白質水解配方因其易於消化和吸收的特性，能夠幫助患者更快地恢復營養狀態。不過，具體應用仍需根據患者的實際情況由醫生評估決定。",腸道吸收不良或蛋白質需求升高患者。 解釋：水解蛋白較易吸收，適合重症與胃切除術後。,Btaiche IF. Nutr Clin Pract. 2004;19(1):49–61.,0.75,0.20036056637763977,232.0,9.61363697052002,
157,營養,通用型問答,open,術後病人是否適合使用植物性營養粉？,"根據 ERAS（增強型恢復術後加速康復）指南，術後病人的營養支持應根據其具體情況進行個別化評估。對於術後患者，特別是那些需要腸內營養支持的患者，植物性營養粉可以是一個選擇，但需考慮以下因素：

1. **營養需求**：確保所選的植物性營養粉能夠提供足夠的熱量、蛋白質和其他必需的營養素來滿足患者的恢復需求。
2. **耐受性**：評估患者對植物性成分的耐受性，避免可能引起過敏反應或其他不良反應的食物。
3. **消化能力**：考慮患者的腸道功能和消化能力，以確定是否適合使用腸內營養。

建議與營養師合作，根據患者具體情況制定個性化的營養計劃。如果有任何疑慮，最好先諮詢營養專家或外科醫生。",可作為替代選擇，須補足必需胺基酸。 解釋：適合乳糖不耐與宗教限制者。,Mariotti F. Curr Opin Clin Nutr Metab Care. 2015;18(6):534–539.,0.5454545454545454,0.08668874949216843,296.0,11.496086359024048,
158,營養,通用型問答,open,如何監測術後營養介入效果？,"根據 ERAS 指南，監測術後營養介入的效果主要包括以下幾個方面：

1. **體重變化**：定期監測患者的體重，確保其保持穩定或略有增加。
2. **血清蛋白水平**：檢測白蛋白和前白蛋白等指標，以評估患者的營養狀態。
3. **生化指標**：包括電解質、血糖、肝功能等，確保這些指標在正常範圍內。
4. **患者主訴**：如食欲、能量水平等，了解患者對營養支持的反應。
5. **身體組成分析**：使用雙能X線 absorptiometry (DEXA) 或生物阻抗分析(BIA)來評估脂肪和肌肉質量。

這些監測應與個別患者的臨床情況相結合，並根據需要調整營養支持方案。如有必要，可諮詢營養師進行更詳細的評估和指導。",使用體重、血清白蛋白與肌力測試。 解釋：可客觀追蹤恢復與功能改善。,Jensen GL. JPEN. 2015;39(1):1–13.,0.625,0.15715044736862183,311.0,11.795271158218384,
159,營養,高齡手術照護,open,術後高齡患者常見營養補充障礙？,"根據 ERAS 指南，高齡患者在術後常見的營養補充障礙主要包括：

1. **吞咽困難**：由於手術後的疼痛或麻醉影響，患者可能出現吞咽困難，進而影響營養攝取。
2. **消化功能減退**：隨著年齡增長，消化系統功能會有所下降，這會影響食物的消化和吸收。
3. **味覺和嗅覺改變**：高齡患者可能會有味覺和嗅覺的改變，導致食欲下降，進而影響營養攝取。
4. **藥物副作用**：某些手術後使用的藥物可能會引起口乾、厭食等症狀，影響患者的飲食意願。
5. **心理因素**：術後的焦慮、抑鬱等心理因素也可能影響患者的飲食習慣。

為了應對這些障礙，ERAS 指南建議：
- 提供個性化的營養支持方案，如使用鼻胃管或腸內營養。
- 定期評估患者的營養狀況，並根據需要調整營養補充方式。
- 使用無痛或低刺激性的給藥方式，減少患者的不適感。
- 提供心理支持，幫助患者應對術後的心理壓力。

這些措施有助於改善高齡患者的營養狀況，促進其術後恢復。",味覺改變、牙齒問題與社交孤立。 解釋：須個別化配方與輔助進食工具。,Volkert D. Clin Geriatr Med. 2019;35(2):201–211.,0.4375,0.06905747950077057,421.0,16.81604266166687,
160,營養,加護/急性照護,open,是否推薦在 ICU 中早期開始 enteral nutrition？,"根據 ERAS 指南，推薦在 ICU 中早期開始 enteral nutrition（腸內營養）。這有助於維持腸道屏障功能，減少感染風險，並促進患者恢復。具體來說，應在患者病情穩定後，儘早開始腸內營養，通常是在入住 ICU 後的 24-48 小時內。

引用 ERAS 指南：「腸內營養應儘早開始，以支持腸道功能和免疫系統，減少腸道損傷和感染的風險。」

如果有任何特殊情況或疑慮，建議與患者的主治醫師討論，以確定最適合個體情況的營養策略。",是，可降低感染率與住院日。 解釋：腸道營養保護黏膜屏障功能。,McClave SA. JPEN. 2016;40(2):159–211.,0.5862068965517241,0.21783111989498138,220.0,8.389173984527588,
161,營養,通用型問答,open,術後營養介入是否應與復健同步？,"根據 ERAS 指南，術後營養介入和物理治療（即復健）可以同步進行，但需根據患者個體情況調整。早期活動和物理治療有助於促進腸道功能恢復，而適當的營養支持則能幫助患者更快地康復。兩者結合可以提高患者的整體恢復效果。

建議在多學科團隊的協作下，根據患者具體情況制定個化化的康復計劃，確保營養介入和復健之間的協調性。如果有任何疑問，建議諮詢相關領域的專家。",是，合併運動可提升肌肉恢復速度。 解釋：特別對骨科與腫瘤手術有效。,Deutz NEP. Clin Nutr. 2016;35(5):1096–1103.,0.40625,0.16786430776119232,176.0,7.243192434310913,
162,營養,通用型問答,open,ERAS 是否建議手術病人額外補充維生素D？,"根據 ERAS 的原則，維生素D 的補充主要取決於病人的血液濃度水平和骨健康狀況。通常情況下，並沒有強烈建議所有接受手術的患者都額外補充維生素D。然而，在某些特定情況下，如患者有維生素D缺乏症（血清25-羥基維生素D水平低於30 ng/mL），則應考慮補充維生素D以促進骨骼健康，減少術後骨折風險。

因此，是否需要補充維生素D應該由醫生根據患者的具體情況來決定。如果有疑問，可以參考當地的臨床指南或與營養師討論。",如有缺乏可補充，有助免疫與骨骼修復。 解釋：維生素D 不足常見於住院病人。,Holick MF. N Engl J Med. 2007;357(3):266–281.,0.6285714285714286,0.24037323892116547,207.0,8.284183979034424,
163,營養,通用型問答,open,術後病人有腸炎風險是否可使用低 FODMAP 營養？,"根據 ERAS 指南，對於術後有腸炎風險的患者，使用低 FODMAP 飲食可能有助於減少腸道不適和炎症。低 FODMAP 食物包括大部分水果（如香蕉、藍莓）、蔬菜（如菠菜、西蘭花）以及乳製品替代品等，這些食物相對容易消化，可以減少腸道負擔。

不過，在實施低 FODMAP 飲食之前，應先由營養師評估患者的具體情況，並監測其反應。此外，長期採用低 FODMAP 飲食可能會導致某些營養素攝取不足，因此需謹慎考慮並在專業人士指導下進行。

若患者已經被診斷為腸炎，則應遵循醫生的指示，並密切關注症狀變化。如有任何疑慮，建議與多學科團隊討論最適合的飲食方案。",可考慮，特別對術後腸躁症樣表現者。 解釋：可減少腹瀉與脹氣。,Staudacher HM. Gastroenterology. 2017;153(4):936–947.,0.5517241379310345,0.1350449025630951,277.0,11.490905523300171,
